,id,text,class
0,181467,максимальный репост євромайдан,1
1,181468,зп ежегодно индексировать индекс инфляция тариф автобус,0
2,181469,нехуй мненехорошо,0
3,181470,нога ахахи когдаахах честн непомнить завтра шк показать прикона пиздить,0
4,181471,хотеть сделать получать,0
5,181472,прочитать письмо охлобыстина президент жальчто ваня оказаться такой настоящий боевой пидорас синдромканделаки …,0
6,181473,неделя алгебра геометрия чувствовать гораздо прощей стать улыбаться,1
7,181474,пророчить пришествие убунтушница лор,0
8,181475,франц фердинанд скатиться хоровой пение эффектик наложение вокал,0
9,181476,смотреть золотой граммофон круто вести ургант нагий офигенный,1
10,181477,ввести адрес чета фото,0
11,181478,нашый качка несядзіцца атрымалі толькі что перамочь,1
12,181479,первый проблема столкнуться выбор интересно стоить предзаказывать,1
13,181480,ага смотреть крутой песенкииия ващий кайф,1
14,181481,умирать попугай,0
15,181482,охгаррита модницаахах гарри модница стайлс мдая знать лола,1
16,181483,кстати купюра занять место какомтый международный конкурс,1
17,181484,немочь читать улыбка извинить,1
18,181485,мужчина таки,1
19,181486,— президент оркестр обойтись,1
20,181487,,1
21,181488,неследить цена видимо кусок золото впридачу продавать,1
22,181489,понять нехотеть видеть уходить,1
23,181490,ооооуууооо низкий поклон благодарствовать,1
24,181491,думать чтоть знакомый,1
25,181492,инстаграм смотрювсе кайфовать питер тайланда прочий кайфовый местах дом кино смотреть мнея неплохо,0
26,181493,перемножить религия непозволять,1
27,181494,гласить народный мудростьподальша положесть близкий взять,1
28,181495,поздравить вк поход неувидеть,0
29,181496,паробайк велосипед паровой тяга чувак жжот чесслово,0
30,181497,погода манифика,0
31,181498,нелсон манделаларня уйиго,1
32,181499,блииина че вечер дом,0
33,181500,надеяться невсе печально непривычка школа небыть х,1
34,181501,хм бедный оомериканец страдать думать охлобыстина жить хвост вр плакать короч,0
35,181502,алгебра,1
36,181503,средний въезд скоро вернуть место сторона зенит самый правый въезд,0
37,181504,мнеснова нечего делать,1
38,181505,петарда кидаетсяй косой глаз,0
